#   R_nom       meanR       meanlogR       gamT         gamX        sigma        weight       npairs   
  1.1220e+00   1.1319e+00   1.2165e-01   6.9777e-04   3.0478e-04   2.2921e-04   8.9300e+02   8.9300e+02
  1.4125e+00   1.4247e+00   3.5187e-01   3.6938e-04  -1.5590e-04   1.8445e-04   1.3790e+03   1.3790e+03
  1.7783e+00   1.7973e+00   5.8410e-01   9.7679e-04   1.9883e-04   1.4518e-04   2.2260e+03   2.2260e+03
  2.2387e+00   2.2675e+00   8.1652e-01   5.3454e-04  -1.8244e-04   1.1561e-04   3.5100e+03   3.5100e+03
  2.8184e+00   2.8483e+00   1.0445e+00   7.1807e-04   1.1325e-04   9.1229e-05   5.6370e+03   5.6370e+03
  3.5481e+00   3.5891e+00   1.2757e+00   5.4946e-04   2.4584e-05   7.2128e-05   9.0180e+03   9.0180e+03
  4.4668e+00   4.5145e+00   1.5051e+00   5.8958e-04   5.5486e-05   5.7484e-05   1.4198e+04   1.4198e+04
  5.6234e+00   5.6884e+00   1.7362e+00   5.2321e-04  -8.8635e-05   4.6055e-05   2.2119e+04   2.2119e+04
  7.0795e+00   7.1602e+00   1.9664e+00   4.9794e-04  -3.2194e-05   3.6338e-05   3.5529e+04   3.5529e+04
  8.9125e+00   9.0110e+00   2.1963e+00   4.6659e-04  -6.3228e-05   2.9033e-05   5.5658e+04   5.5658e+04
  1.1220e+01   1.1342e+01   2.4263e+00   3.6589e-04   2.9768e-05   2.3072e-05   8.8135e+04   8.8135e+04
  1.4125e+01   1.4277e+01   2.6565e+00   3.1965e-04   1.1074e-05   1.8354e-05   1.3928e+05   1.3928e+05
  1.7783e+01   1.7979e+01   2.8870e+00   2.8707e-04   3.6919e-05   1.4540e-05   2.2193e+05   2.2193e+05
  2.2387e+01   2.2633e+01   3.1173e+00   3.0008e-04   1.4808e-05   1.1591e-05   3.4921e+05   3.4921e+05
  2.8184e+01   2.8492e+01   3.3475e+00   2.1958e-04  -1.4420e-05   9.2075e-06   5.5340e+05   5.5340e+05
  3.5481e+01   3.5867e+01   3.5776e+00   1.9604e-04  -3.9779e-06   7.3024e-06   8.7980e+05   8.7980e+05
  4.4668e+01   4.5161e+01   3.8080e+00   1.5916e-04  -1.6269e-06   5.7959e-06   1.3966e+06   1.3966e+06
  5.6234e+01   5.6846e+01   4.0382e+00   1.2955e-04   1.8006e-06   4.6116e-06   2.2060e+06   2.2060e+06
  7.0795e+01   7.1576e+01   4.2686e+00   1.4944e-04  -6.8078e-06   3.6577e-06   3.5068e+06   3.5068e+06
  8.9125e+01   9.0112e+01   4.4989e+00   1.1135e-04  -4.0074e-06   2.9078e-06   5.5487e+06   5.5487e+06
